time,endeffect,revol
10.447,10357,13
10.526,10357,13
10.625,10357,13
10.725,10357,13
10.824,10357,13
10.924,10357,13
11.024,10357,13
11.124,10357,13
11.223,10357,13
11.323,10357,13
11.422,10357,13
11.521,10357,13
11.621,10357,13
11.72,10357,13
11.82,10357,13
11.92,10357,13
12.019,10357,13
12.119,10357,13
12.219,10357,13
12.318,10357,13
12.418,10357,13
12.518,10357,13
12.618,10357,11
12.718,10357,10
12.817,10357,10
12.916,10357,10
13.015,10358,10
13.115,10359,12
13.214,10361,13
13.313,10360,13
13.413,10356,13
13.513,10356,13
13.613,10357,13
13.713,10357,13
13.812,10358,13
13.911,10358,13
14.01,10358,13
14.11,10358,13
14.21,10358,13
14.309,10358,13
14.408,10358,13
14.507,10358,13
14.606,10358,13
14.705,10359,13
14.805,10359,13
14.904,10359,13
15.003,10359,13
15.103,10359,13
15.203,10359,13
15.303,10359,13
15.402,10360,13
15.502,10360,13
15.601,10360,13
15.701,10360,13
15.801,10361,13
15.9,10363,13
15.999,10363,13
16.098,10362,13
16.198,10362,13
16.297,10362,13
16.397,10362,13
16.496,10362,13
16.595,10361,13
16.695,10362,13
16.795,10362,13
16.895,10361,13
16.995,10361,13
17.095,10361,13
17.195,10361,13
17.294,10361,13
17.393,10361,13
17.492,10361,13
17.591,10361,13
17.691,10361,13
17.791,10361,13
17.89,10361,13
17.99,10360,13
18.089,10358,13
18.188,10357,13
18.288,10358,13
18.388,10358,13
18.488,10353,13
18.588,10352,13
18.688,10352,13
18.787,10352,13
18.886,10353,13
18.985,10352,13
19.084,10352,13
19.184,10352,13
19.284,10352,13
19.383,10353,13
19.483,10356,13
19.583,10359,13
19.683,10370,13
19.783,10381,13
19.882,10381,13
19.981,10381,13
20.081,10381,13
20.18,10380,13
20.28,10379,13
20.38,10379,13
20.479,10379,13
20.578,10379,13
20.678,10379,13
20.777,10381,13
20.877,10381,13
20.976,10381,13
21.075,10381,13
21.174,10381,13
21.274,10370,13
21.374,10357,13
21.474,10358,13
21.574,10358,13
21.674,10350,13
21.773,10352,10
21.873,10352,-17
21.972,10352,-128
22.071,10352,-272
22.171,10352,-415
22.271,10352,-576
22.37,10343,-707
22.47,10261,-834
22.57,10190,-954
22.67,10190,-997
22.769,10190,-1062
22.869,10190,-1153
22.969,10189,-1347
23.069,10189,-1613
23.169,10190,-1776
23.269,10190,-1888
23.368,10190,-1989
23.467,10190,-2146
23.567,10189,-2355
23.667,10190,-2637
23.766,10221,-2893
23.865,10381,-3187
23.965,10381,-3310
24.065,10381,-3463
24.164,10381,-3671
24.263,10381,-3816
24.363,10381,-3991
24.463,10381,-4152
24.563,10381,-4279
24.662,10381,-4386
24.761,10381,-4527
24.86,10381,-4704
24.959,10381,-4877
25.058,10381,-5050
25.157,10381,-5230
25.256,10381,-5472
25.356,10381,-5619
25.456,10369,-5619
25.556,10366,-5619
25.655,10365,-5619
25.755,10364,-5619
25.854,10366,-5619
25.954,10366,-5608
26.054,10367,-5514
26.154,10368,-5474
26.253,10381,-5412
26.353,10381,-5373
26.452,10381,-5365
26.551,10381,-5367
26.65,10381,-5364
26.749,10381,-5274
26.849,10381,-5203
26.949,10381,-5057
27.049,10381,-4811
27.148,10381,-4525
27.247,10378,-4275
27.347,10363,-4000
27.446,10358,-3691
27.546,10356,-3486
27.646,10353,-3453
27.746,10351,-3453
27.845,10172,-3456
27.944,10175,-3464
28.044,10173,-3465
28.144,10170,-3472
28.243,10159,-3474
28.342,9870,-3534
28.442,9586,-3557
28.541,9301,-3552
28.64,9049,-3545
28.739,8695,-3540
28.839,8237,-3472
28.938,7790,-3471
29.037,7291,-3483
29.136,6663,-3552
29.235,6023,-3585
29.334,5424,-3582
29.433,4905,-3588
29.532,4274,-3622
29.632,3953,-3613
29.732,3612,-3610
29.831,3272,-3595
29.93,2887,-3648
30.03,2889,-3628
30.13,2897,-3537
30.23,2898,-3431
30.33,2894,-3422
30.429,2894,-3419
30.528,2894,-3380
30.627,2894,-3348
30.726,2888,-3381
30.826,2683,-3479
30.926,2243,-3540
31.025,1889,-3546
31.124,1695,-3544
31.223,1425,-3566
31.322,1264,-3637
31.422,1111,-3665
31.522,972,-3658
31.621,855,-3661
31.721,739,-3675
31.82,573,-3685
31.919,262,-3672
32.019,69,-3681
32.119,11,-3722
32.218,11,-3749
32.318,11,-3764
32.417,11,-3759
32.516,11,-3737
32.616,11,-3639
32.715,14,-3630
32.814,188,-3647
32.914,199,-3640
33.014,196,-3603
33.114,197,-3546
33.214,198,-3528
33.313,195,-3525
33.412,200,-3549
33.512,201,-3508
33.611,200,-3444
33.71,203,-3397
33.81,205,-3406
33.909,205,-3391
34.009,207,-3404
34.108,208,-3410
34.208,341,-3417
34.308,787,-3402
34.408,1315,-3402
34.508,1774,-3404
34.607,2216,-3405
34.707,2726,-3405
34.806,3243,-3405
34.906,3740,-3411
35.005,4269,-3411
35.105,4497,-3402
35.205,4561,-3401
35.304,4988,-3424
35.404,5182,-3425
35.503,5914,-3415
35.602,6996,-3408
35.702,7735,-3400
35.801,8225,-3369
35.901,8771,-3393
36.001,9417,-3520
36.1,9818,-3541
36.2,10118,-3545
36.299,10381,-3534
36.398,10381,-3516
36.497,10381,-3517
36.597,10381,-3519
36.696,10381,-3520
36.795,10381,-3520
36.895,10381,-3530
36.994,10381,-3534
37.094,10381,-3546
37.193,10381,-3545
37.293,10381,-3542
37.392,10381,-3495
37.492,10381,-3353
37.591,10381,-3241
37.69,10381,-3092
37.79,10381,-2953
37.889,10381,-2755
37.989,10381,-2521
38.088,10381,-2322
38.187,10381,-2108
38.287,10381,-1814
38.387,10381,-1591
38.487,10381,-1458
38.587,10381,-1108
38.687,10381,-700
38.787,10381,-457
38.886,10381,-197
38.985,10381,13
39.085,10381,13
39.185,10381,13
39.285,10381,13
39.384,10381,13
39.483,10381,13
39.583,10381,13
39.682,10381,13
39.781,10381,13
39.88,10381,13
39.98,10381,13
40.08,10381,13
40.179,10381,13
40.279,10381,13
40.379,10381,13
40.478,10381,13
40.578,10380,13
40.678,10365,13
40.777,10364,4
40.876,10364,-54
40.976,10364,-147
41.075,10364,-299
41.175,10359,-456
41.274,10316,-628
41.373,10282,-846
41.472,10281,-1047
41.571,10281,-1327
41.671,10280,-1725
41.77,10287,-2139
41.87,10363,-2536
41.969,10380,-2997
42.068,10380,-3562
42.167,10380,-3936
42.267,10381,-4369
42.366,10381,-4645
42.466,10381,-4886
42.566,10381,-5108
42.666,10381,-5269
42.765,10381,-5508
42.865,10381,-5619
42.965,10376,-5619
43.064,10357,-5619
43.164,10320,-5619
43.264,10320,-5619
43.364,10319,-5619
43.463,10318,-5619
